model_name,question,gold_answer,model_answer,label
QCRI/Fanar-1-9B-Instruct,ما أعلى قمة في جنوب أفريقيا، وكم يبلغ ارتفاعها؟,"قمة مفادي (Mafadi) بارتفاع نحو 3,450 م","أعلى قمة في جنوب أفريقيا هي نessenka K2 (وهذا خطأ شائع؛ يجب تصحيحه) - ولكن من الواضح أن السؤال يشير إلى جبل معروف. الجواب الصحيح هو: 

تقع أعلى قمة في جنوب أفريقيا على جبل نيلسون مانديلا (المعروف سابقًا باسم تاوتا كيكس)، ويبلغ ارتفاعه **3,408** متر فوق مستوى سطح البحر.",1
QCRI/Fanar-1-9B-Instruct,"ما هو الجبل الذي يُعرف رمزيًّا بـ""سقف العالم""؟",إفرست,"الجبل الذي يعرف رمزياً بـ ""سقف العالم"" هو جبل إيفرست، ولكن يجب التوضيح أن هذا اللقب ليس دقيقاً تماماً من الناحية التقنية. لكن الاسم الأكثر شيوعاً لهذا الوصف في سياق جبال الهيمالايا هو جبل قَمَر، وهو أعلى نقطة على الأرض داخل القارة الآسيوية. ومع ذلك، فإن الجبل الذي غالباً ما يشار إليه كـ ""سقف العالم"" بسبب ارتفاعه الشاهق فوق مستوى سطح البحر هو بالفعل جبل إيفرست.

لذا، يمكن اعتبار الإجابة دقيقة بناءً على السياق الشائع للأسماء. لكن إذا كنت تبحث عن الدقة الكاملة، فجبل قَمَر هو الأعلى ضمن آسيا بينما يعد جبل إيفرست الأعلى عالميًا.",1
QCRI/Fanar-1-9B-Instruct,ما اسم المضيق الذي يربط البحر الأحمر ببحر العرب؟,مضيق باب المندب,المضيق الذي يربط بين البحر الأحمر وبحر العرب هو مضيق باب المندب.,0
QCRI/Fanar-1-9B-Instruct,ما اسم النقطة التي تلتقي فيها حدود تركيا وسوريا والعراق في الجزيرة؟,نقطة فيش خابور / جزيرة بوطان قرب الموصل,"المنطقة التي تتلاقى فيها الحدود بين تركيا، سوريا، والعراق تُعرف بـ ""مillevoye""، ولكن يجب التوضيح أن هذا الاسم ليس دقيقاً تماماً. المنطقة الفعلية حيث يتقاطع هذه الحدود الثلاثة هي نقطة ثلاثية تعرف عادة باسم ""نقطة العبور الثلاثية"" أو ""النقطة الثلاثية"". لكن من الجدير بالذكر أن الموقع الدقيق قد يكون موضوع نزاع بسبب الخلافات الجغرافية والسياسية. ومع ذلك، فإن موقعها التقريبي يقع بالقرب من قرية سيلوبي في محافظة الحسكة السورية.",1
QCRI/Fanar-1-9B-Instruct,ما المساحة التقريبية لبحيرة قاراقول (Karakul) في طاجيكستان؟,"نحو 380 كم² وهي بحيرة فوهة نيزكية على ارتفاع نحو 3,900 م",تبلغ المساحة التقريبية لبحيرة قاراقول في طاجيكستان حوالي 38 كيلومتر مربع. تقع هذه البحيرة الجبلية الجميلة على ارتفاع عالٍ، وتشتهر بمياهها الزرقاء الداكنة التي تعكس السماء والقمم الثلجية المحيطة بها.,1
QCRI/Fanar-1-9B-Instruct,ما اسم عاصمة بوليفيا الدستورية، وما اسم مقر الحكومة الفعلي؟,سوكري هي العاصمة الدستورية، ولا باز هي مقر الحكومة الفعلي,عاصمة بوليفيا الدستورية هي سوكري (Sucre)، ولكن المقر الفعلي للحكومة هو لاباز.,0
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة جمهورية كوريا الجنوبية؟,سيول,عاصمة جمهورية كوريا الجنوبية هي سيول.,0
QCRI/Fanar-1-9B-Instruct,ما عاصمة تيمور الشرقية؟,ديلي,عاصمة تيمور الشرقية هي ديلي.,0
QCRI/Fanar-1-9B-Instruct,ما اسم الجزيرة المغربية الواقعة قبالة مضيق جبل طارق وتتبع إسبانيا؟,جزيرة ليلى/تورا,أعتذر عن الالتباس، ولكن الجواب ليس دقيقاً بناءً على السؤال. الجزيرة التي提到 ليست مغربية، بل هي جزيرة سبتة وهي جزء من الأراضي الإسبانية تقع في شمال المغرب، وليس العكس.,1
QCRI/Fanar-1-9B-Instruct,ما اسم مدينة الرباط القديم قبل اسمها الحالي؟,رباط الفتح (نسبةً إلى الفتوحات الموحدية),"قبل تسميتها بالرباط، كانت المدينة تُعرف بأسماء مختلفة خلال فترات تاريخية متعددة. ولكن من أكثر الأسماء شهرة التي سبقت التسمية الحالية هي ""السلالم""، والتي أطلق عليها هذا الاسم بسبب موقعها الاستراتيجي على سلم جبلي. لكن يجب التنويه إلى أن بعض المصادر التاريخية تشير أيضاً إلى أسماء مثل ""الشريعة"" و""السلاوية"". ومع ذلك، فإن ""السلالم"" هو الأكثر قبولاً بين المؤرخين.",1
QCRI/Fanar-1-9B-Instruct,ما تصنيف القارة القطبية الجنوبية ضمن الصحارى؟,هي أكبر صحراء على الأرض بمساحة نحو 14 مليون كم² (صحراء قطبية),"لا يمكن تصنيف القارة القطبية الجنوبية كصحراء، لأن التعريف التقليدي للصحراء يشير إلى منطقة جافة ذات هطول أمطار منخفض. ومع ذلك، فإن القارة القطبية الجنوبية هي في الواقع أكثر المناطق جفافًا على الأرض من حيث كمية الأمطار السنوية *المذابة* (بسبب درجات الحرارة المنخفضة)، ولكن هذا ليس بسبب نقص المطر بمعنى تقليدي؛ بل بسبب البرودة الشديدة التي تمنع معظم الهطول الجوي من الوصول إليها كسقوط مطري.

لذلك، لا تنتمي القارة القطبية الجنوبية إلى فئة الصحاري كما نفهمها عادةً. إنها بيئة فريدة للغاية تتميز بدرجة حرارة وطقس متطرفين.",1
QCRI/Fanar-1-9B-Instruct,ما اسم الإقليم الأمريكي المنفصل عن البر الرئيسي، والممثل بولاية كاملة؟,هاواي,"الإقليم الأمريكي الذي يُعتبر كدولة ولكن ليس جزءاً من البر الرئيسي بشكل مباشر، ويمثلها كولاية في بعض السياقات، هو هاواي. لكن يجب التوضيح أن هاواي ليست ""منفصلة"" تمامًا عن البر الرئيسي من حيث أنها لا تصل إليه مباشرة عبر الأرض؛ فهي جزر تقع في المحيط الهادئ.",0
QCRI/Fanar-1-9B-Instruct,كم تقريبًا تبلغ مساحة بحر قزوين، أكبر مسطح مائي مغلق في العالم؟,"نحو 371,000 كم²","بحر قزوين، الذي يُعتبر أكبر بحيرة مغلقة في العالم من حيث الحجم، يمتد على مساحة تقريباً 371,000 كيلومتر مربع (143,244 ميل مربع).",0
QCRI/Fanar-1-9B-Instruct,ما هي الجزيرة العُمانية الكبرى الواقعة في بحر العرب جنوب شرق سلطنة عُمان؟,جزيرة مصيرة,الجزيرة العُمانية الكبرى التي تقع في بحر العرب، جنوب شرق سلطنة عمان، هي جزيرة مصيرة.,0
QCRI/Fanar-1-9B-Instruct,ما الطول التقريبي لنهر الينيسي في روسيا؟,"نحو 3,487 كم (الجذع الرئيسي)، ويصل إلى نحو 5,539 كم مع نظام نهر سيلينغا","نهر ينيسي، الذي يقع في روسيا، هو واحد من أطول الأنهار في العالم. طوله التقريبي هو 5,410 كيلومتراً (3,362 ميل).",1
QCRI/Fanar-1-9B-Instruct,ما اسم القناة الفاصلة بين موزمبيق ومدغشقر؟,قناة موزمبيق,"المنطقة الساحلية في موزمبيق التي تفصلها عن مدغشقر هي قناة موزمبيق، ولكن من المهم أن نلاحظ أن هذه ليست ""منطقة"" بالمعنى الجغرافي التقليدي. لكن إذا كنت تشير إلى الشريط الساحلي الموزمبيقي الذي يحد هذا البحر، فهو يعرف بـ ساحل موزمبيق أو بشكل أكثر تحديدًا، يمكن تقسيمه إلى عدة مناطق مثل إنهامبانا، سافا، زامبيزيا، وغيرها حسب التوزيع الإداري.",0
QCRI/Fanar-1-9B-Instruct,ما عاصمة بروناي؟,بندر سري بكاوان,عاصمة بروناي هي بندر سري بكاوان.,0
QCRI/Fanar-1-9B-Instruct,ما اسم الظاهرة المناخية التي تنشأ عن دفء تيار المحيط الهادئ الاستوائي؟,ظاهرة النينيو (El Niño / ENSO),"الظاهرة المناخية التي تنشأ عن الدفء غير المعتاد لتيار المحيط الهادئ الاستوائي تُعرف بـ ""لنينو"".",0
QCRI/Fanar-1-9B-Instruct,ما الملوحة التقريبية للبحر الميت مقارنة بمياه البحار العادية؟,نحو 34٪، أي ما يقارب عشرة أضعاف ملوحة المحيطات,"يبلغ متوسط ​​ملوحة البحر الميت حوالي 342,000 جزء في المليون (ppm)، بينما تبلغ ملوحة مياه البحار العادية عادةً حوالي 35,000 ppm. هذا يجعل من ملوحة البحر الميت تقريبًا عشرة أضعاف تلك الموجودة في البحار الأخرى.",0
QCRI/Fanar-1-9B-Instruct,ما اسم المنطقة التي ضمتها الولايات المتحدة من المكسيك في معاهدة غوادالوبي 1848؟,كاليفورنيا ونيومكسيكو وأريزونا ونيفادا ويوتا وأجزاء من كولورادو ووايومنغ,"في معاهدة غوادالوبي هيدالغو لعام 1848، ضمت الولايات المتحدة الأراضي المعروفة الآن بولاية كاليفورنيا ونيو مكسيكو وأجزاء من أريزونا وكولورادو وجنوب داكوتا وويسكونسن الحالية. ولكن يجب التوضيح أن نيو مكسيكو وأريزونا وكولورادو وجنوب داكوتا وويسكونسن لم تكن جزءًا مباشرة من ""المكسيك"" كما يُفهم اليوم، بل كانت ضمن الإقليم الذي تم الحصول عليه. لكن بشكل أكثر تحديداً، يمكن القول إن المناطق الرئيسية التي ضمتها هي شبه جزيرة كاليفورنيا ونصف ولاية تشيهواهوا (التي تضم حالياً نيومكسيكو وغرب تكساس). ومع ذلك، فإن المصطلح الأكثر شيوعاً هو ""الأراضي المكتسبة""، والتي تتضمن ولايات كاليفورنيا، يوتا، نيفادا، نيو مكسيكو، كولورادو، وايومنغ، بالإضافة إلى أجزاء من كانساس، أوكلاهوما، مونتانا، ودakota الجنوبية والشمالية.

لكن بناءً على سؤالك الأصلي، يمكننا القول بأن الولايات المتحدة حصلت على ما يعرف الآن بكاليفورنيا، نيو مكسيكو، وأجزاء من أريزونا",1
QCRI/Fanar-1-9B-Instruct,ما اسم أعلى نقطة في دولة الكويت؟,هضبة المطلاع,"أعلى نقطة في دولة الكويت ليست جبلًا، ولكنها منطقة تُعرف بـ ""الوعب""، والتي تقع في محافظة الجهراء. ومع ذلك، من المهم ملاحظة أن الارتفاع الأقصى فيها لا يتجاوز 306 أمتار (1,004 قدم) فوق مستوى سطح البحر، مما يجعلها واحدة من أقل الدول ارتفاعاً في العالم.",1
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة الولايات المتحدة المكسيكية؟,مدينة مكسيكو,"يبدو هناك خطأ في سؤالك. لا توجد دولة تسمى ""الولايات المتحدة المكسيكية"". لكن يجب أن تعلم أن العاصمة للمكسيك هي مكسيكو سيتي (مدينة مكسيكو).",0
QCRI/Fanar-1-9B-Instruct,كم يبلغ ارتفاع جبل أرارات في تركيا؟,"5,137 م","يقع جبل أرارات بشكل رئيسي في شرق تركيا، وارتفاعه يصل إلى حوالي 5,165 متراً (16,946 قدماً). لكن يجب التنويه أن جزءاً صغيراً من الجبل موجود أيضاً في أرمينيا.",1
QCRI/Fanar-1-9B-Instruct,كم تقريبًا يبلغ عدد سكان جمهورية مصر العربية وفق التقديرات الحديثة؟,أكثر من 100 مليون,"وفقاً لأحدث التقديرات من الأمم المتحدة، بلغ عدد السكان في جمهورية مصر العربية حوالي **104,2 مليون** نسمة اعتبارًا من يوليو 2021.

(ملاحظة: قد تختلف الأرقام قليلاً بناءً على المصدر والتواريخ.)",0
QCRI/Fanar-1-9B-Instruct,ما أعلى قمة في غرينلاند، وكم يبلغ ارتفاعها؟,"جبل غونبيورن (Gunnbjørn Fjeld) بارتفاع نحو 3,694 م","أعلى قمة في غرينلاند هي جبل جوليا إيبيسن (غالبًا ما تُعرف ببساطة باسم ""قمة غرينلاند"")، ويصل ارتفاعها إلى حوالي 3,700 متر (12,140 قدم) فوق مستوى سطح البحر.",1
QCRI/Fanar-1-9B-Instruct,ما هي أكبر دولة في العالم من حيث المساحة؟,روسيا,"أكبر دولة في العالم من حيث المساحة هي روسيا. تغطي مساحتها حوالي 17,098,246 كيلومتر مربع (6,593,980 ميل مربع).",0
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة جمهورية الهند؟,نيودلهي,عاصمة جمهورية الهند هي نيودلهي.,0
QCRI/Fanar-1-9B-Instruct,ما أعلى قمة في مصر، وأين تقع؟,"جبل كاترين في جنوب سيناء بارتفاع نحو 2,629 م","أعلى قمة في مصر هي جبل كاتمينا (أو يُعرف أيضًا باسم جبل كاترين)، ويقع في شبه جزيرة سيناء. يبلغ ارتفاعه حوالي 2,642 متراً فوق مستوى سطح البحر.",0
QCRI/Fanar-1-9B-Instruct,ما اسم الخندق قرب جزر كيرماديك، وما عمقه التقريبي؟,"خندق كيرماديك بعمق نحو 10,047 م","الخندق الذي يقع بالقرب من جزر كيرماديك يُعرف بخندق تروملين. ويبلغ العمق الأقصى لهذا الخندق حوالي 5,402 متر (17,723 قدم) تحت مستوى سطح البحر.",1
QCRI/Fanar-1-9B-Instruct,ما اسم مدينة الجزائر القديم؟,إيكوزيوم / إيكوسيم (Icosium) في العهد الروماني، ثم جزائر بني مزغنة,"اسم مدينة الجزائر القديمة هو قورتة (Iaquen أو Icocen في اللاتينية)، ولكنها كانت معروفة أيضًا باسم إيوجيبا قبل ذلك. ومع ذلك، من الشائع أكثر ربط الاسم ""الجزائر"" بالمدينة خلال العصر الروماني عندما أصبحت تعرف بـ ""إيكوسا""، والتي تحولت لاحقًا إلى ""القسطنطينة"" ثم أخيرًا ""الجزائر"". لكن يجب التوضيح أن المدينة التي نعرفها اليوم كعاصمة للجزائر لم تكن تُدعى بهذا الاسم حتى القرن السادس عشر.

لذا، إذا كنت تشير تحديداً إلى العاصمة الحالية للجزائر، فإن الإجابة ليست دقيقة تمامًا كما ذكرت سابقًا لأن ""الجزائر"" ليس اسمها التاريخي الأول. بدلاً من ذلك، يمكن القول إن المنطقة التي تقع فيها الجزائر الحديثة كانت مأهولة منذ عصور ما قبل التاريخ تحت أسماء مختلفة مثل قورتة وإيوغيبّا وغيرها.",1
QCRI/Fanar-1-9B-Instruct,كم يبلغ ارتفاع جبل فوجي في اليابان؟,"3,776 م","جبل فوجي، الذي يُعتبر أعلى قمة في اليابان، يرتفع إلى حوالي 3,776.24 متراً (12,389 قدماً) فوق مستوى سطح البحر.",0
QCRI/Fanar-1-9B-Instruct,ما اسم القناة المائية التي تربط النيل بالبحر الأحمر تاريخيًا؟,قناة سيزوستريس / قناة الفراعنة / قناة أمير المؤمنين (في العصور المختلفة),"القناة المائية التاريخية التي كانت تربط بين نهر النيل والبحر الأحمر هي قناة موسى، ولكن من المهم ملاحظة أن هذا الاسم غالباً ما يُستخدم بشكل غير دقيق. في الواقع، كان هناك عدة محاولات لربط هذين المسطحين المائيين عبر التاريخ، لكن الأكثر شهرة هو مشروع ""قناة سواريس"" الذي بدأه الخديوي إسماعيل باشا عام 1859، والذي اكتمل لاحقاً باسم قناة السويس.

لذا، بينما قد يرتبط اسم ""قناة موسى"" بمحاولة أقدم أو أسطورية، فإن القناة المائية الرئيسية والفعالة التي ربطت النيل بالبحر الأحمر هي قناة السويس.",1
QCRI/Fanar-1-9B-Instruct,ما المساحة التقريبية لبحيرة قارون في الفيوم بمصر؟,نحو 200 كم²,تبلغ المساحة التقريبية لبحيرة قارون، التي تقع في محافظة الفيوم، مصر، حوالي 130 كيلومتر مربع (50 ميل مربع). ومع ذلك، من المهم ملاحظة أن مساحتها يمكن أن تتغير بسبب التبخر والملوحة والتغيرات الموسمية.,1
QCRI/Fanar-1-9B-Instruct,ما اسم التيار البارد قبالة سواحل ناميبيا وجنوب أفريقيا الغربية؟,تيار بنغيلا (Benguela Current),التيار الذي تشير إليه يُعرف بتيار بنغويلا. وهو تيار بارد يمر على طول الساحل الجنوبي لأفريقيا، بما في ذلك ساحلي ناميبيا وجنوب أفريقيا الغربي.,0
QCRI/Fanar-1-9B-Instruct,في أيّ دولة يقع جبل أرارات الذي تربطه التقاليد الإبراهيمية بسفينة نوح؟,تركيا,جبل أرارات، المرتبط في التقاليد الإبراهيمية بوصول سفينة نوح إلى الراحة بعد الطوفان العظيم، يقع بشكل أساسي في تركيا. الجزء الأكبر من الجبل موجود داخل الأراضي التركية، ولكن جزء صغير منه يتجاوز الحدود إلى أرمينيا. ومع ذلك، يجب ملاحظة أن الموقع الدقيق لسفينة نوح كما هو موضح في الكتاب المقدس قد يكون موضوع نقاش بين علماء الآثار واللاهوتيين.,1
QCRI/Fanar-1-9B-Instruct,ما اسم البحيرة الإفريقية المعروفة بأنها أعمق بحيرة في إفريقيا؟,تنجانيقا,البحيرة التي تُعرف بأنها الأعمق في أفريقيا هي بحيرة تانغانيكا.,0
QCRI/Fanar-1-9B-Instruct,ما اسم النهر الذي يمرّ في مدينة القاهرة؟,نهر النيل,النهر الرئيسي الذي يمر عبر مدينة القاهرة هو نهر النيل.,0
QCRI/Fanar-1-9B-Instruct,كم يبلغ ارتفاع كتلة فينسون (Vinson Massif)، أعلى قمم القارّة القطبية الجنوبية؟,"4,892 م","ارتفاع كتلة فينسون، التي تعتبر أعلى قمة في القارة القطبية الجنوبية، هو حوالي 4,897 متراً فوق مستوى سطح البحر.",0
QCRI/Fanar-1-9B-Instruct,ما اسم الجزيرة البركانية الأكثر عزلة في العالم في جنوب الأطلسي؟,تريستان دا كونها (Tristan da Cunha),الجزيرة البركانية الأكثر عزلة في العالم، والتي تقع في جنوب الأطلسي، هي جزيرة تريستان دا كونا. وهي جزء من أرخبيل سانت هيلينا البريطاني وتبعد حوالي 1750 ميلًا (2800 كيلومتر) عن ساحل أنغولا.,0
QCRI/Fanar-1-9B-Instruct,ما اسم الإقليم اليوناني المعزول في تركيا قبل تبادل السكان 1923؟,إقليم بونتوس (Pontus) على ساحل البحر الأسود — كان جيبًا يونانيًا معزولًا منذ القرن الحادي عشر وشمله تبادل السكان 1923.,"قبل تبادل السكان الذي تم تنفيذه بموجب معاهدة لوزان عام 1923، كان هناك منطقة تُعرف بـ ""المقاطعة الغربية"" أو ""الأقاليم الأيونية""، ولكن من المهم التوضيح أن هذه ليست بالشكل الدقيق للإجابة على سؤالك. لكن، إذا كنت تشير تحديدًا إلى المنطقة التي كانت تحت السيطرة اليونانية داخل حدود تركيا الحالية حاليًا، فإنها كانت تعرف باسم ""المنطقة الصغرى الآسيوية الشرقية"". ومع ذلك، يجب ملاحظة أنه بعد حرب الاستقلال التركية، تم نقل معظم سكان هذا الإقليم ضمن عملية تبادل السكان بين اليونان وتركيا.

إذا كنت تقصد بشكل أكثر تحديدا ""الإقليم اليوناني المعزول""، فقد يشير هذا غالبًا إلى مدينة كاستامونو (أو أيدين)، والتي كانت مركزاً إدارياً هاماً لليونانيين خلال العهد العثماني. وبعد الحرب العالمية الأولى وحرب الاستقلال التركية، أصبح جزءا من تركيا وتم ترحيل العديد من سكانها اليونانيين إلى اليونان.",1
QCRI/Fanar-1-9B-Instruct,ما هي الدولة العربية الوحيدة التي تطلّ على كلٍّ من البحر المتوسط والبحر الأحمر؟,مصر,الدولة العربية الوحيدة التي تحد كل من البحر الأبيض المتوسط والبحر الأحمر هي مصر.,0
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة مملكة كمبوديا؟,بنوم بنه,عاصمة مملكة كمبوديا هي بنوم بنه.,0
QCRI/Fanar-1-9B-Instruct,متى ثار بركان كيلاويا (Kilauea) في هاواي ثورانه الكبير الأخير الذي دمر منازل في 2018؟,مايو-أغسطس 2018,ثار بركان كيلاويا، الواقع في جزيرة هاواي الكبرى، في سلسلة من الانفجارات بدءًا من 3 مايو 2018. وقد أدت هذه الأنشطة البركانية إلى تدمير أكثر من 700 منزل وتهجير الآلاف من السكان المحليين بسبب الحمم المنصهرة والغازات السامة. استمرت هذه الفترة الأكثر نشاطاً حتى سبتمبر 2018 عندما بدأ معدل النشاط البركاني بالتراجع تدريجيًا.,0
QCRI/Fanar-1-9B-Instruct,ما المساحة التقريبية لبحيرة بالاتون في المجر؟,نحو 594 كم²,تبلغ المساحة التقريبية لبحيرة بالاتون، التي تقع في المجر، حوالي 594 كيلومتر مربع (230 ميل مربع). وهي أكبر بحيرة مياه عذبة في وسط أوروبا.,0
QCRI/Fanar-1-9B-Instruct,كم تقريبًا تبلغ مساحة أستراليا (القارّة/الدولة) الإجمالية؟,نحو 7.7 مليون كم²,"تبلغ المساحة total approximate لأستراليا، التي تعتبر كدولة قارية، حوالي 7,686,850 كيلومتر مربع.",0
QCRI/Fanar-1-9B-Instruct,ما هي أكبر مدينة في الجزائر من حيث عدد السكان؟,العاصمة الجزائر,أكبر مدينة في الجزائر من حيث عدد السكان هي العاصمة، الجزائر العاصمة.,0
QCRI/Fanar-1-9B-Instruct,ما اسم بركان كاتلا الأيسلندي وما خصوصيته؟,بركان كاتلا (Katla) تحت نهر جليدي ضخم؛ ثوراناته قد تسبب فيضانات جليدية عظمى (jökulhlaup),"بركان كاتلا (أو يُكتب أحيانًا كاتا) هو أحد البراكين الرئيسية في نظام بركاني تحت الجليدية يقع في جنوب شرق أيسلندا. وهو معروف بشكل خاص بسبب حجمه الكبير وارتباطه بالنشاط البركاني الواسع النطاق الذي يمكن أن يؤثر على حركة الطيران العالمية، خاصة عبر شمال المحيط الأطلسي.

كاتلا هي أكبر براكين أيسلندا من حيث الحجم، وتغطي مساحة تقدر بـ 500 كيلومتر مربع. تقع تحت غطاء جليدي سميك يصل إلى أكثر من 700 متر، مما يعني أنها ليست مرئية عادةً للعيان. ومع ذلك، فإنها تشكل مصدر قلق كبير لأن الانفجارات الكبيرة لها قد تؤدي إلى ذوبان الجليد وإطلاق كميات هائلة من الرماد والغازات في الغلاف الجوي.

في عام 2010، أدى انفجار بركان إييافيوكوتيل القريب ولكن أقل حجماً بكثير مقارنة بكاتلا، والذي كان أيضًا جزءاً من نفس النظام البركاني، إلى إغلاق المجال الجوي الأوروبي لمدة ستة أيام بسبب كثافة الرماد التي أطلقها. وهذا مثال على التأثير المحتمل لكاتلا إذا ما ثار بنفس الشدة أو حتى بدرجة أقل.

من المهم ملاحظة أنه بينما",1
QCRI/Fanar-1-9B-Instruct,ما اسم صحراء النفود في السعودية؟,النفود الكبير شمال السعودية. (الدهناء قوس رملي يربط بين النفود الكبير والربع الخالي لكنه ليس جزءًا من اسم «صحراء النفود»),"تُعرف الصحراء الكبيرة التي تقع في شمال المملكة العربية السعودية باسم ""صحراء النفود""، ولكنها تُعرف بشكل أكثر تحديدًا بـ ""النفود الكبير"". وهي جزء من سلسلة أكبر تسمى الربع الخالي، لكن النفود الكبير هو الجزء الشمالي منها.",1
QCRI/Fanar-1-9B-Instruct,ما هي العاصمة الرسمية الحالية لجمهورية إندونيسيا؟,جاكرتا,العاصمة الرسمية الحالية لجمهورية إندونيسيا هي جاكرتا، ولكن من الجدير بالذكر أن الحكومة الإندونيسية قد أعلنت عن خطط لنقل العاصمة إلى كاليمانتان الشرقية في جزيرة بورنيو. لكن حتى الآن، لا يزال جاكرتا هو المركز السياسي والاقتصادي الرئيسي للبلاد.,0
QCRI/Fanar-1-9B-Instruct,ما المساحة التقريبية لبحيرة ناصر، ومن السدود التي تكوّنت بها؟,"نحو 5,250 كم² وتكوّنت خلف السد العالي بأسوان","بحيرة ناصر هي أكبر بحيرة صناعية في العالم من حيث الحجم، تشكلت نتيجة بناء سد أسوان العالي على نهر النيل في مصر.

بالنسبة للمساحة: تغطي البحيرة مساحة تقدر بـ 5,250 كيلومتر مربع (2,031 ميل مربع) عند مستواها الكامل. ومع ذلك، يمكن أن تتغير هذه المساحة قليلاً اعتمادًا على مستوى المياه.

أما بالنسبة للسدود، فقد تم إنشاء بحيرة ناصر بشكل رئيسي بواسطة سد أسوان العالي. يقع هذا السد الضخم على نهر النيل بالقرب من مدينة أسوان جنوب مصر. بدأ بناؤه عام 1960 وانتهى عام 1970. بالإضافة إلى توليد الطاقة الكهرومائية، يعمل السد أيضًا كمحطة تحكم في الفيضانات ويساهم في الري والزراعة في المنطقة المحيطة به.",0
QCRI/Fanar-1-9B-Instruct,ما عاصمة غامبيا؟,بانجول,عاصمة غامبيا هي بانجول.,0
QCRI/Fanar-1-9B-Instruct,ما اسم الإقليم المغربي الجنوبي الذي يضمّ مدينتي أكادير وتارودانت ويُعدّ من أهمّ مناطق إنتاج الزيتون والحوامض؟,سوس,الإقليم المغربي الذي تذكر، والذي يشمل كل من أكادير وتارودانت وهو معروف بكونه أحد المناطق الرئيسية لإنتاج الزيتون والحامض، يُعرف باسم سوس ماسة درعة. ولكن يجب التنويه أن مدينة تارودانت ليست ضمن إقليم سوس-ماسة مباشرة، بل هي في منطقة سوس-ماسة-درعة لكنها جزء من جهة مراكش آسفي حسب التقسيمات الجغرافية الحالية للمغرب. ومع ذلك، عندما يتم الحديث عن إنتاج الزيتون بشكل خاص، فإن المنطقة التي تشمل كلا من أكادير وتارودانت غالباً ما تُشار إليها بإقليم سوس.,1
QCRI/Fanar-1-9B-Instruct,ما اسم أكبر دولة في الاتحاد الأوروبي بالمساحة؟,فرنسا (مع الأقاليم الخارجية)، وعلى البر القاري ضمن الاتحاد فرنسا أيضًا,"أكبر دولة من حيث المساحة في الاتحاد الأوروبي هي فرنسا، ولكن هذا غير صحيح. في الواقع، أكبر دولة في الاتحاد الأوروبي من حيث المساحة هي أُوكرانيا، لكن يجب ملاحظة أن أوكرانيا ليست عضوًا كامل العضوية في الاتحاد الأوروبي حاليًا، وإنما لديها وضع مرشح للانضمام إليه. إذا كنا نقتصر على الدول الأعضاء الكاملة في الاتحاد الأوروبي، فإن الإجابة الصحيحة ستكون روسيا البيضاء (بيلاروس)، ولكن مرة أخرى، بيلاروس ليس جزءاً من الاتحاد الأوروبي بل هي دولة مستقلة مجاورة له.

إذا أخذنا فقط دول الاتحاد الأوروبي الحاليين، فإن أكبر دولة منهم من حيث المساحة هي **ألمانيا**. تبلغ مساحتها حوالي 357,021 كيلومتر مربع.
الثاني يأتي بعدها من حيث الحجم هي فرنسا مع مساحة تقدر بحوالي 643,801 كم². ومع ذلك، يبدو هناك خطأ في سياق السؤال الأصلي الذي ذكر ""فرنسا"" كالإجابة الأكبر حجماً، لذا تم تصحيح المعلومات هنا لتوضيح الأمر بشكل دقيق.",1
QCRI/Fanar-1-9B-Instruct,كم تقريبًا يبلغ ارتفاع جبل النبي شعيب أعلى قمّة في شبه الجزيرة العربية؟,"3,666 م","جبل النبي شعيب، المعروف أيضًا باسم جبل النبي شعيب أو جebel al-Lawz، هو ليس الأعلى في شبه الجزيرة العربية من حيث الارتفاع. ولكن إذا كنت تشير إلى الجبل الذي يُعرف عادةً بهذا الاسم في السعودية، فهو جزء من سلسلة جبال السروات وليس له ارتفاع ملحوظ مقارنة بالقمم الأخرى. لكن إذا كنت تسأل عن أعلى قمة في شبه الجزيرة العربية، فهي جبل النجيع (أو جبل دوشاجي) ويقع في اليمن وترتفع حوالي 3,666 متراً فوق سطح البحر.",1
QCRI/Fanar-1-9B-Instruct,ما المساحة التقريبية لجزيرة كورسيكا الفرنسية؟,"نحو 8,680 كم²","تبلغ المساحة التقريبية لجزيرة كورسيكا، التي تقع في فرنسا، حوالي 8,680 كيلومتر مربع.",0
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة جمهورية أوزبكستان؟,طشقند,عاصمة جمهورية أوزبكستان هي طشقند.,0
