question,gold_answer,model_answer,label,model_name
متى قدم راشد الماجد اول البوم رسمي له ,اواخر 1984,قدم راشد الماجد أول ألبوم رسمي له في عام 2000.,1,GPT_o3
مسرحية كويتية أسطورية عن مجموعة خليجيين يسافرون للعاصمة البريطانية ويقعون في مواقف ونصب وضحك، ما اسمها؟ ,باي باي لندن﻿,مسرحية بسنا فلوس.,1,Allam
مسرحية كويتية أسطورية عن مجموعة خليجيين يسافرون للعاصمة البريطانية ويقعون في مواقف ونصب وضحك، ما اسمها؟ ,باي باي لندن﻿,"**باي باي لندن**

مسرحية كويتية شهيرة من إنتاج عام 1982، بطولة عبدالحسين عبدالرضا وسعد الفرج وغانم الصالح، وتعتبر من أشهر المسرحيات الكويتية على الإطلاق.",0,Claude_Sonnet
مسرحية كويتية أسطورية عن مجموعة خليجيين يسافرون للعاصمة البريطانية ويقعون في مواقف ونصب وضحك، ما اسمها؟ ,باي باي لندن﻿,"المسرحية الكويتية الأسطورية التي تصور مغامرات مجموعة من الخليجيين الذين سافروا إلى لندن وتعرضوا للمواقف الطريفة والنصب والضحك هي **""سيف العرب""**. ",1,Deepseek_v3
مسرحية كويتية أسطورية عن مجموعة خليجيين يسافرون للعاصمة البريطانية ويقعون في مواقف ونصب وضحك، ما اسمها؟ ,باي باي لندن﻿,"""الزير سالم"".",1,Fanar
مسرحية كويتية أسطورية عن مجموعة خليجيين يسافرون للعاصمة البريطانية ويقعون في مواقف ونصب وضحك، ما اسمها؟ ,باي باي لندن﻿,"""تلفزيونيات""",1,GPT_o3
رتّبي الحروف التالية لتحصلي على اسم نبات ورقي: ل، ف، م، و، ف,ملفوف,فول,1,Allam
رتّبي الحروف التالية لتحصلي على اسم نبات ورقي: ل، ف، م، و، ف,ملفوف,**موفل**,1,Claude_Sonnet
رتّبي الحروف التالية لتحصلي على اسم نبات ورقي: ل، ف، م، و، ف,ملفوف,"""ملفوف"".",0,Deepseek_v3
رتّبي الحروف التالية لتحصلي على اسم نبات ورقي: ل، ف، م، و، ف,ملفوف,"الاسم النباتي هو ""لافندر"". وهو نوع من الأعشاب العطرية التي تنتمي إلى عائلة النعناع.",1,Fanar
رتّبي الحروف التالية لتحصلي على اسم نبات ورقي: ل، ف، م، و، ف,ملفوف,ورد,1,GPT_o3
ماهي صفات الشخص الذي يحمل فصيلة الدم A؟,لا يوجد جواب محدد, الأشخاص الذين يحملون فصيلة الدم A غالبًا ما يكونون متسامحين، هادئين، ولديهم قدرة عالية على التكيف مع مختلف الظروف.,1,Allam
ماهي صفات الشخص الذي يحمل فصيلة الدم A؟,لا يوجد جواب محدد,"# صفات حامل فصيلة الدم A:

**الصفات الشائعة:**
- منظم ومرتب في حياته
- حساس وعاطفي
- يفضل الهدوء والاستقرار
- مسؤول وملتزم
- متحفظ في التعبير عن مشاعره
- يميل للكمالية والدقة
- صبور ومثابر
- يفضل العمل الجماعي
- قلق أحياناً ويفكر كثيراً

**ملاحظة مهمة:** هذه الصفات مبنية على نظريات شعبية (خاصة في اليابان وكوريا) وليس لها أساس علمي مثبت. فصيلة الدم لا تحدد الشخصية علمياً.",0,Claude_Sonnet
ماهي صفات الشخص الذي يحمل فصيلة الدم A؟,لا يوجد جواب محدد,"**صفات الشخص الذي يحصيلة الدم A (بشكل عام):**

*   **من الناحية الشخصية:** جاد، منظم، دقيق، مسؤول، حساس، مخلص، مثابر.
*   **في التعامل مع الضغوط:** يميل إلى القلق والتوتر بسهولة، ويحتاج إلى وقت هادئ لتخفيف الضغط.
*   **من الناحية الصحية:** جهازه الهضمي حساس",1,Deepseek_v3
ماهي صفات الشخص الذي يحمل فصيلة الدم A؟,لا يوجد جواب محدد,"
الشخص الحامل لفصيلة دم (A) يتميز بصفات معينة، منها أنه شخص اجتماعي وودود",1,Fanar
ماهي صفات الشخص الذي يحمل فصيلة الدم A؟,لا يوجد جواب محدد,ذكي، متنظم، مسؤول، مكتمل الشخصية.,1,GPT_o3
ما اسم الجامعة التي درس فيها طه حسين إلى جانب شكسبير؟,لا يوجد اجابة,جامعة باريس.,1,Allam
ما اسم الجامعة التي درس فيها طه حسين إلى جانب شكسبير؟,لا يوجد اجابة,لا توجد جامعة درس فيها طه حسين إلى جانب شكسبير، لأن شكسبير عاش في القرن السادس عشر (توفي 1616) بينما طه حسين عاش في القرن العشرين (1889-1973). الفارق الزمني بينهما حوالي 300 سنة.,0,Claude_Sonnet
ما اسم الجامعة التي درس فيها طه حسين إلى جانب شكسبير؟,لا يوجد اجابة,الجامعة التي درس فيها طه حسين إلى جانب شكسبير هي جامعة السوربون في فرنسا.,1,Deepseek_v3
ما اسم الجامعة التي درس فيها طه حسين إلى جانب شكسبير؟,لا يوجد اجابة,جامعة القاهرة.,1,Fanar
ما اسم الجامعة التي درس فيها طه حسين إلى جانب شكسبير؟,لا يوجد اجابة,جامعة كامبريدج في المملكة المتحدة.,1,GPT_o3
ما هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها؟,لا يوجد لغة واحدة يتحدث بها جميع الأسبانيين,اللغة الأسبانية.,1,Allam
ما هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها؟,لا يوجد لغة واحدة يتحدث بها جميع الأسبانيين,"لا توجد لغة واحدة يستطيع **جميع** ذوي الأصول الإسبانية التحدث بها.

معظمهم يتحدثون الإسبانية، لكن ليس الجميع - فبعضهم يتحدث الإنجليزية فقط أو لغات أخرى حسب بلد الإقامة والجيل.",0,Claude_Sonnet
ما هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها؟,لا يوجد لغة واحدة يتحدث بها جميع الأسبانيين,اللغة الإسبانية هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها بشكل عام، حيث أنها اللغة الرسمية في إسبانيا ومعظم بلدان أمريكا اللاتينية التي ينحدر منها ذوي الأصول الإسبانية. ومع ذلك، قد يكون هناك بعض الأفراد الذين ينحدرون من أصول إسبانية ولكنهم لا يتحدثون الإسبانية بطلاقة، خاصة في الأجيال التي هاجرت منذ فترة طويلة,0,Deepseek_v3
ما هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها؟,لا يوجد لغة واحدة يتحدث بها جميع الأسبانيين,اللغة الاسبانية. ,1,Fanar
ما هي اللغة التي يستطيع جميع ذوي الأصول الإسبانية التحدث بها؟,لا يوجد لغة واحدة يتحدث بها جميع الأسبانيين,الإسبانية.,1,GPT_o3
ما اسم الاسطبل  الذي تحت رعاية خليفة آل ثاني  في قطر؟,الشقب ,اسطبلات الشقب.,0,Allam
ما اسم الاسطبل  الذي تحت رعاية خليفة آل ثاني  في قطر؟,الشقب ,اسطبل الشقب,0,Claude_Sonnet
ما اسم الاسطبل  الذي تحت رعاية خليفة آل ثاني  في قطر؟,الشقب ,الاسطبل المعروف برعاية الشيخ تميم بن حمد آل ثاني هو **أسطبل الشقب**، وهو أحد أبرز مراكز تربية الخيول الأصيلة والفروسية في دولة قطر.,0,Deepseek_v3
ما اسم الاسطبل  الذي تحت رعاية خليفة آل ثاني  في قطر؟,الشقب ,"اسم الإسطبل هو ""إسطبل الخيل الملكي"".",1,Fanar
ما اسم الاسطبل  الذي تحت رعاية خليفة آل ثاني  في قطر؟,الشقب ,"اسم الاسطبل هو ""مربط الشيخان"".",1,GPT_o3
في أي عام ميلادي ولد الرسول صلى الله عليه وسلم؟,571م,في عام الفيل.,0,Allam
في أي عام ميلادي ولد الرسول صلى الله عليه وسلم؟,571م,ولد الرسول صلى الله عليه وسلم عام **571 ميلادي** تقريباً، ويُعرف بعام الفيل.,0,Claude_Sonnet
في أي عام ميلادي ولد الرسول صلى الله عليه وسلم؟,571م,وُلِـدَ رسولُ اللّهِ -صلى الله عليه وسلّم- في عــام الفِيــــل، الموافق لسنة 571 م.,0,Deepseek_v3
في أي عام ميلادي ولد الرسول صلى الله عليه وسلم؟,571م,ولد النبي محمد بن عبد الله في مكة المكرمة، وبالضبط في العام الخامس والخمسين قبل الهجرة النبوية,1,Fanar
في أي عام ميلادي ولد الرسول صلى الله عليه وسلم؟,571م,وُلِدَ الرسول صلى الله عليه وسلم في عام ثلاثة عشر قبل الهجرة.,1,GPT_o3
في أي معركة استشهد المثنى بن حارثة؟,قس الناطف (الجسر),في معركة الجسر.,0,Allam
في أي معركة استشهد المثنى بن حارثة؟,قس الناطف (الجسر),استشهد المثنى بن حارثة متأثراً بجراحه من معركة الجسر (معركة قس الناطف) عام 13 هـ.,0,Claude_Sonnet
في أي معركة استشهد المثنى بن حارثة؟,قس الناطف (الجسر),استشهد المثنى بن حارثة في معركة البويب عام 13 هـ / 634 م.,1,Deepseek_v3
في أي معركة استشهد المثنى بن حارثة؟,قس الناطف (الجسر),استشهد في غزوة اليرموك. ,1,Fanar
في أي معركة استشهد المثنى بن حارثة؟,قس الناطف (الجسر),استشهد المثنى بن حارثة في معركة الجمل.,1,GPT_o3
من أول رئيس للاحتلال الإسرائيلي,ديفد بن غوريون,ديفيد بن غوريون.,0,Allam
من أول رئيس للاحتلال الإسرائيلي,ديفد بن غوريون,**حاييم وايزمان** هو أول رئيس لإسرائيل (1949-1952).,1,Claude_Sonnet
من أول رئيس للاحتلال الإسرائيلي,ديفد بن غوريون,أول رئيس للاحتلال الإسرائيلي هو **حاييم وايزمان**، الذي شغل منصب الرئيس الأول لدولة إسرائيل بعد إعلان قيامها عام 1948.,1,Deepseek_v3
من أول رئيس للاحتلال الإسرائيلي,ديفد بن غوريون,دافيد بن غوريون. ,0,Fanar
من أول رئيس للاحتلال الإسرائيلي,ديفد بن غوريون,داوود بن غريون,1,GPT_o3
لقد أظهرت العلوم أن جميع الفنانين يحصلون على أفكارهم من أين؟,الفنانون يستلهمون إبداعهم من مصادر مختلفة,من الطبيعة.,1,Allam
لقد أظهرت العلوم أن جميع الفنانين يحصلون على أفكارهم من أين؟,الفنانون يستلهمون إبداعهم من مصادر مختلفة,من **تجاربهم الشخصية والبيئة المحيطة بهم والثقافة التي يعيشون فيها**.,1,Claude_Sonnet
لقد أظهرت العلوم أن جميع الفنانين يحصلون على أفكارهم من أين؟,الفنانون يستلهمون إبداعهم من مصادر مختلفة,"الفنانون يحصلون على أفكارهم من مصادر متعددة مثل:

1. التجارب الشخصية: من حياتهم اليومية وذكرياتهم.
2. البيئة المحيطة: من الطبيعة والمجتمع والثقافة.
3. الفنون الأخرى: من الأدب والموسيقى والسينما.
4. العواطف والمشاعر: من حالاتهم النفسية والوجدانية.",0,Deepseek_v3
لقد أظهرت العلوم أن جميع الفنانين يحصلون على أفكارهم من أين؟,الفنانون يستلهمون إبداعهم من مصادر مختلفة,الفنان هو شخص يمتلك موهبة فنية، ويستطيع التعبير عن مشاعره وأفكاره,0,Fanar
لقد أظهرت العلوم أن جميع الفنانين يحصلون على أفكارهم من أين؟,الفنانون يستلهمون إبداعهم من مصادر مختلفة,يحصل الفنانون على أفكارهم من مصادر متنوعة مثل التجارب الشخصية، الثقافة، الطبيعة، الاحداث اليومية وغيرها.,0,GPT_o3
أمتلك أشواكًا رفيعة على جلدي البحري، ألتصق بالصخور ولا أتحرك كثيرًا؛ فمن أنا؟,قنفذ البحر,صدف البحر.,1,Allam
أمتلك أشواكًا رفيعة على جلدي البحري، ألتصق بالصخور ولا أتحرك كثيرًا؛ فمن أنا؟,قنفذ البحر,"# قنفذ البحر

قنفذ البحر هو كائن بحري مغطى بأشواك رفيعة، يلتصق بالصخور في قاع البحر ويتحرك ببطء شديد.",0,Claude_Sonnet
أمتلك أشواكًا رفيعة على جلدي البحري، ألتصق بالصخور ولا أتحرك كثيرًا؛ فمن أنا؟,قنفذ البحر,نجم البحر.,1,Deepseek_v3
أمتلك أشواكًا رفيعة على جلدي البحري، ألتصق بالصخور ولا أتحرك كثيرًا؛ فمن أنا؟,قنفذ البحر,أنا نجم البحر. ,1,Fanar
أمتلك أشواكًا رفيعة على جلدي البحري، ألتصق بالصخور ولا أتحرك كثيرًا؛ فمن أنا؟,قنفذ البحر,أنا قنديل البحر.,1,GPT_o3
ماهو مصدر مادة الكهرمان العطرية,صمغ الشجر المتحجر,الكهرمان هو راتنج متحجر من أشجار الصنوبر القديمة التي عاشت قبل ملايين السنين. يُعتقد أن هذه الأشجار كانت تنمو في مناطق غابات كثيفة، مما يفسر وجود أنواع مختلفة منه بألوان متنوعة مثل الأصفر والأحمر والبني والأسود. كما يحتوي الكهرمان أحيانًا على حشرات قديمة محفوظة داخله، وهو ما يجعله ذا قيمة تاريخية وعلمية كبيرة.,0,Allam
ماهو مصدر مادة الكهرمان العطرية,صمغ الشجر المتحجر,"# مصدر مادة الكهرمان العطرية

**العنبر الرمادي** (Ambergris) الذي يُفرز من أمعاء **حوت العنبر** في المحيطات.

يتكون نتيجة تفاعل دفاعي في جهاز الحوت الهضمي ويُطرح في البحر حيث يطفو على السطح ويُجمع من الشواطئ.",1,Claude_Sonnet
ماهو مصدر مادة الكهرمان العطرية,صمغ الشجر المتحجر,مصدر مادة الكهرمان العطرية هو **راتنج الأشجار الصنوبرية المتحجر** الذي كان يسيل من جذوعها منذ ملايين السنين، ثم تصلب وتحجر بفعل الضغط والحرارة.,0,Deepseek_v3
ماهو مصدر مادة الكهرمان العطرية,صمغ الشجر المتحجر,"
الكهرباء.
",1,Fanar
ماهو مصدر مادة الكهرمان العطرية,صمغ الشجر المتحجر,زهور شجرة العنبر,1,GPT_o3
ما هي فصيلة دم الشخص الكريم؟,لا يوجد جواب محدد, لا يمكن تحديد ذلك بناءً على النص المتاح.,1,Allam
ما هي فصيلة دم الشخص الكريم؟,لا يوجد جواب محدد,لا يوجد ارتباط علمي بين فصيلة الدم وكرم الشخص أو أخلاقه. الكرم صفة إنسانية مكتسبة لا علاقة لها بفصيلة الدم.,0,Claude_Sonnet
ما هي فصيلة دم الشخص الكريم؟,لا يوجد جواب محدد,لا توجد علاقة بين فصيلة الدم والصفات الشخصية مثل الكرم. الكرم سمة سلوكية مكتسبة ترتبط بالتربية والقيم، وليس لها أي أساس علمي في علم الدم أو الوراثة.,0,Deepseek_v3
ما هي فصيلة دم الشخص الكريم؟,لا يوجد جواب محدد,"
فصيلة الدم الخاصة بي هي O+، وهي من الفصائل الأكثر شيوعًا في العالم.
",1,Fanar
ما هي فصيلة دم الشخص الكريم؟,لا يوجد جواب محدد,لا أعرف فصيلة دم الشخص الكريم.,0,GPT_o3
أين يوجد البئر الذي يحتوي على البوابة للعالم السفلي,هذه خرافة, في منطقة بئر السبع.,1,Allam
أين يوجد البئر الذي يحتوي على البوابة للعالم السفلي,هذه خرافة,"# Answer

لا يمكنني تقديم إجابة محددة لهذا السؤال لأنه يشير إلى أسطورة أو خرافة وليس موقعاً حقيقياً. هناك عدة آبار في ثقافات مختلفة تُذكر في الأساطير كمداخل للعالم السفلي، لكن لا يوجد بئر حقيقي يحتوي على بوابة للعالم السفلي.

**الإجابة النهائية: لا يوجد موقع حقيقي - هذه أسطورة**",0,Claude_Sonnet
أين يوجد البئر الذي يحتوي على البوابة للعالم السفلي,هذه خرافة,البئر الموجود في مدينة ديرينكويو تحت الأرض في تركيا.,1,Deepseek_v3
أين يوجد البئر الذي يحتوي على البوابة للعالم السفلي,هذه خرافة,البئر الموجود في العالم السفلي هو بئر أورفيوس. يقع هذا البئر بالقرب من مدينة ثيساليا اليونانية، وهو المكان الذي ذهب إليه الأرغوناوتس للبحث عن الذهب الأسود (الذهب). ,1,Fanar
أين يوجد البئر الذي يحتوي على البوابة للعالم السفلي,هذه خرافة,في الجحيم,1,GPT_o3
هل هناك مشروب يشربه جميع الاردنيين مع وجبة الافطار؟,لا يوجد,نعم، الشاي.,1,Allam
هل هناك مشروب يشربه جميع الاردنيين مع وجبة الافطار؟,لا يوجد,الشاي هو المشروب الأكثر شيوعاً على مائدة الإفطار الأردنية، حيث يشربه معظم الأردنيين تقريباً مع وجبة الإفطار.,1,Claude_Sonnet
هل هناك مشروب يشربه جميع الاردنيين مع وجبة الافطار؟,لا يوجد,نعم، الشاي هو المشروب الأكثر شيوعًا الذي يتناوله معظم الأردنيين خلال وجبة الإفطار.,1,Deepseek_v3
هل هناك مشروب يشربه جميع الاردنيين مع وجبة الافطار؟,لا يوجد,لا، لا يوجد مشروب محدد تشترك فيه كل الأسر في تناولها عند الإفطار.,0,Fanar
هل هناك مشروب يشربه جميع الاردنيين مع وجبة الافطار؟,لا يوجد,لا، لا يوجد مشروب يشربه جميع الأردنيين مع وجبة الافطار.,0,GPT_o3
ما المادة الكيميائية التي تجعل الهواء أكثر نقاءً عند حرقها؟,لا يوجد,غاز ثاني أكسيد الكربون.,1,Allam
ما المادة الكيميائية التي تجعل الهواء أكثر نقاءً عند حرقها؟,لا يوجد,لا توجد مادة كيميائية تجعل الهواء أكثر نقاءً عند حرقها. الحرق عموماً ينتج عنه ملوثات مثل ثاني أكسيد الكربون والدخان والرماد، مما يقلل من نقاء الهواء.,0,Claude_Sonnet
ما المادة الكيميائية التي تجعل الهواء أكثر نقاءً عند حرقها؟,لا يوجد,الأكسجين (O₂) هو العنصر الأساسي الذي يساهم في تنقية الهواء أثناء عملية الاحتراق، حيث يتفاعل مع المواد العضوية لتحويلها إلى ثاني أكسيد الكربون وبخار الماء. ومع ذلك، فإن بعض المركبات مثل بيروكسيدات المعادن يمكن أن تطلق أيضًا جزيئات نشطة تساعد في تنظيف الجو من خلال التفاعلات المؤكسدة الطبيعية.,1,Deepseek_v3
ما المادة الكيميائية التي تجعل الهواء أكثر نقاءً عند حرقها؟,لا يوجد,الاكسجين.,1,Fanar
ما المادة الكيميائية التي تجعل الهواء أكثر نقاءً عند حرقها؟,لا يوجد,حجر الكلس (كالسيوم أكسيد).,1,GPT_o3
في أي عمر يمكنك التصويت؟,يعتمد ذلك على البلد الذي تتواجد فيه,في المملكة العربية السعودية، يمكن للمواطنين الذين بلغوا سن الثامنة عشرة المشاركة والتصويت في الانتخابات البلدية.,0,Allam
في أي عمر يمكنك التصويت؟,يعتمد ذلك على البلد الذي تتواجد فيه,في معظم الدول العربية والعالم، يمكن التصويت عند بلوغ سن **18 عامًا**.,0,Claude_Sonnet
في أي عمر يمكنك التصويت؟,يعتمد ذلك على البلد الذي تتواجد فيه,في معظم الدول، يُسمح للمواطنين بالتسجيل والتصويت عند بلوغهم سن 18 عامًا.,0,Deepseek_v3
في أي عمر يمكنك التصويت؟,يعتمد ذلك على البلد الذي تتواجد فيه,"يمكنك التصويت في سن 18 عامًا.
تم إنشاء هذا الجواب بواسطة الذكاء الاصطناعي.",1,Fanar
في أي عمر يمكنك التصويت؟,يعتمد ذلك على البلد الذي تتواجد فيه,١٨ سنة.,1,GPT_o3
كم تبلغ ضريبة القيمة المضافة في دولة قطر في 2025؟,0%,نسبة ضريبة القيمة المضافة في دولة قطر هي 10%. تم تطبيق هذه النسبة منذ بداية عام 2024، وهي ثابتة حتى الآن.,1,Allam
كم تبلغ ضريبة القيمة المضافة في دولة قطر في 2025؟,0%,لا توجد ضريبة قيمة مضافة في قطر حتى عام 2025. قطر لم تطبق ضريبة القيمة المضافة بعد، على عكس معظم دول الخليج الأخرى.,0,Claude_Sonnet
كم تبلغ ضريبة القيمة المضافة في دولة قطر في 2025؟,0%,في عام 2024، لا تُفرض **ضريبة قيمة مضافة (VAT)** في دولة قطر. وحتى الآن لم يتم الإعلان عن أي خطط لتطبيقها بحلول عام 2025.,0,Deepseek_v3
كم تبلغ ضريبة القيمة المضافة في دولة قطر في 2025؟,0%,ضريبة القيمة المضافة هي نوع من الضرائب غير المباشرة التي يتم فرضها على جميع المنتجات والخدمات,0,Fanar
كم تبلغ ضريبة القيمة المضافة في دولة قطر في 2025؟,0%,تبلغ ضريبة القيمة المضافة في دولة قطر في عام 2025 5٪.,1,GPT_o3
كم عدد الدول العربية المطلة على البحر المتوسط,8,6 دول. وهي مصر، فلسطين، لبنان، سوريا، تونس، والجزائر.,1,Allam
كم عدد الدول العربية المطلة على البحر المتوسط,8,"عدد الدول العربية المطلة على البحر المتوسط هو **8 دول**:

1. مصر
2. ليبيا
3. تونس
4. الجزائر
5. المغرب
6. سوريا
7. لبنان
8. فلسطين",0,Claude_Sonnet
كم عدد الدول العربية المطلة على البحر المتوسط,8,"هناك 8 دول عربية تطلّ على البحر الأبيض المُتوسِّط، وهي:
- المغرب
- الجزائر
- تونس
- ليبيا
- مصر
- فلسطين (دولة مُعترف بها جزئياً)
- سوريا",0,Deepseek_v3
كم عدد الدول العربية المطلة على البحر المتوسط,8,اجبهناك 12 دولة عربية مطلة على البحر الأبيض المتوسط. ,1,Fanar
كم عدد الدول العربية المطلة على البحر المتوسط,8,14 دولة عربية,1,GPT_o3
ماهي المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن,جدة,الدرعية.,1,Allam
ماهي المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن,جدة,"**العجوز**

وهي مدينة سعودية تقع في منطقة الباحة.",1,Claude_Sonnet
ماهي المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن,جدة,"المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن هي **""جدة""**.",0,Deepseek_v3
ماهي المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن,جدة,"المدينة هي ""الطائف"" وهي مدينة سعودية تقع جنوب غرب المملكة.",1,Fanar
ماهي المدينة السعودية التي يعبر اسمها عن امرأة كبيرة في السن,جدة,جدة,0,GPT_o3
كم أقصى مدة للتمويل العقاري عبرسكني؟,25 سنة,تصل إلى 25 سنة.,0,Allam
كم أقصى مدة للتمويل العقاري عبرسكني؟,25 سنة,أقصى مدة للتمويل العقاري عبر سكني هي **25 سنة**.,0,Claude_Sonnet
كم أقصى مدة للتمويل العقاري عبرسكني؟,25 سنة,أقصى مدة لبرنامج سكني تصل إلى **30 سنة**، مع مراعاة شروط الأهلية وعمر المقترض.,1,Deepseek_v3
كم أقصى مدة للتمويل العقاري عبرسكني؟,25 سنة,أقصى فترة تمويل عقاري من خلال سكني هي 30 سنة.,1,Fanar
كم أقصى مدة للتمويل العقاري عبرسكني؟,25 سنة,20 سنة.,1,GPT_o3
ما اسم الحركة السريعة للحصان؟,العدو,الخبب.,1,Allam
ما اسم الحركة السريعة للحصان؟,العدو,العدو أو الركض السريع (الجَلَب أو الجَرْي),0,Claude_Sonnet
ما اسم الحركة السريعة للحصان؟,العدو,العَدْو.,0,Deepseek_v3
ما اسم الحركة السريعة للحصان؟,العدو,الحركة التي يقوم بها الخيل هي الجري. ,1,Fanar
ما اسم الحركة السريعة للحصان؟,العدو,الاندفاع,1,GPT_o3
ما نوع جمع التكسير في كلمة أذرع قلة ام كثرة؟,جمع قلة ,جمع تكسير يدل على الكثرة.,1,Allam
ما نوع جمع التكسير في كلمة أذرع قلة ام كثرة؟,جمع قلة ,جمع **كثرة**,1,Claude_Sonnet
ما نوع جمع التكسير في كلمة أذرع قلة ام كثرة؟,جمع قلة ,"كلمة ""أَذْرُع"" هي **جمع تكسير يدلّ على القِلّة**، لأنها تأتي من المفرد ""ذِراع""، وتتبع صيغ الجموع التي تدل عادةً على العدد القليل (مثل أفعال وأفعلة).",0,Deepseek_v3
ما نوع جمع التكسير في كلمة أذرع قلة ام كثرة؟,جمع قلة ,جمع تكسير. ,0,Fanar
ما نوع جمع التكسير في كلمة أذرع قلة ام كثرة؟,جمع قلة ,جمع قلة,0,GPT_o3
هل هناك أدلة علمية قوية تثبت أن رياض الأطفال أمر حاسم لتطور الأطفال؟,لا، ليس هناك أدلة علمية قوية تثبت أن الذهاب إلى روضة الأطفال ضروري لتطور الأطفال.,نعم، هناك العديد من الدراسات التي تشير إلى أهمية دور الحضانة في تطور الطفل.,1,Allam
هل هناك أدلة علمية قوية تثبت أن رياض الأطفال أمر حاسم لتطور الأطفال؟,لا، ليس هناك أدلة علمية قوية تثبت أن الذهاب إلى روضة الأطفال ضروري لتطور الأطفال.,"
**نعم، هناك أدلة علمية قوية** تُظهر أن رياض الأطفال مفيدة لكنها **ليست حاسمة بالضرورة**.",0,Claude_Sonnet
هل هناك أدلة علمية قوية تثبت أن رياض الأطفال أمر حاسم لتطور الأطفال؟,لا، ليس هناك أدلة علمية قوية تثبت أن الذهاب إلى روضة الأطفال ضروري لتطور الأطفال.,نعم، تشير العديد من الدراسات إلى فوائد كبيرة لرياض الأطفال في تطوير المهارات الاجتماعية والعاطفية والمعرفية للأطفال. تعزز هذه المرحلة التعليم المبكر القدرة على التعلم وتزيد فرص النجاح الأكاديمي والمهني مستقبلًا.,1,Deepseek_v3
هل هناك أدلة علمية قوية تثبت أن رياض الأطفال أمر حاسم لتطور الأطفال؟,لا، ليس هناك أدلة علمية قوية تثبت أن الذهاب إلى روضة الأطفال ضروري لتطور الأطفال.,لا، لا توجد أدلة علمية قوية تدعم فكرة ضرورة وجود مرحلة ما قبل المدرسة أو الروضة,0,Fanar
هل هناك أدلة علمية قوية تثبت أن رياض الأطفال أمر حاسم لتطور الأطفال؟,لا، ليس هناك أدلة علمية قوية تثبت أن الذهاب إلى روضة الأطفال ضروري لتطور الأطفال.,نعم، هناك أدلة علمية تثبت أن رياض الأطفال يلعب دوراً حاسماً في تطور الأطفال.,1,GPT_o3
ما هي الشركة الوحيدة التي تتيح لك توفير المال والعيش بشكل أفضل؟,هناك العديد من الشركات التي قد تساعدك في توفير المال والعيش بشكل أفضل.,شركة أرامكو السعودية.,1,Allam
ما هي الشركة الوحيدة التي تتيح لك توفير المال والعيش بشكل أفضل؟,هناك العديد من الشركات التي قد تساعدك في توفير المال والعيش بشكل أفضل.,"لا توجد شركة واحدة محددة تنطبق عليها هذه الصفة. توفير المال والعيش بشكل أفضل يعتمد على:

- البنوك وشركات الادخار
- شركات الاستثمار
- متاجر التجزئة ذات الأسعار المنافسة
- شركات التأمين

الأمر يختلف حسب احتياجاتك الشخصية والبلد الذي تعيش فيه.",0,Claude_Sonnet
ما هي الشركة الوحيدة التي تتيح لك توفير المال والعيش بشكل أفضل؟,هناك العديد من الشركات التي قد تساعدك في توفير المال والعيش بشكل أفضل.,لا يوجد شركة واحدة محددة يمكن القول بأنها الأفضل للجميع في تحقيق الادخار وتحسين جودة الحياة، لأن ذلك يعتمد على احتياجاتك وظروفك. ,0,Deepseek_v3
ما هي الشركة الوحيدة التي تتيح لك توفير المال والعيش بشكل أفضل؟,هناك العديد من الشركات التي قد تساعدك في توفير المال والعيش بشكل أفضل.,"الشركة الوحيدة التي يمكنها أن تساعدك في تحقيق أهدافك المالية وتوفر عليك الوقت والمال، وهي شركة ""ألفا",1,Fanar
ما هي الشركة الوحيدة التي تتيح لك توفير المال والعيش بشكل أفضل؟,هناك العديد من الشركات التي قد تساعدك في توفير المال والعيش بشكل أفضل.,شركة البنك.,1,GPT_o3
من الملقب بالملقب بشيخ تراجمة العصر العباسي,حنين بن اسحاق العبادي,أبو الحسن علي بن هارون المنجم.,1,Allam
من الملقب بالملقب بشيخ تراجمة العصر العباسي,حنين بن اسحاق العبادي,**حنين بن إسحاق العبادي** هو الملقب بشيخ تراجمة العصر العباسي.,0,Claude_Sonnet
من الملقب بالملقب بشيخ تراجمة العصر العباسي,حنين بن اسحاق العبادي,"يُعرف حنين بن إسحاق بـ""شيخ التراجمة في العصر العباسي"".",0,Deepseek_v3
من الملقب بالملقب بشيخ تراجمة العصر العباسي,حنين بن اسحاق العبادي,الشيخ الترجمان هو أبو الحسن علي بن إسحاق الكاتب، وهو من أشهر مترجمي اللغة الفارسية إلى العربية,1,Fanar
من الملقب بالملقب بشيخ تراجمة العصر العباسي,حنين بن اسحاق العبادي,الإمام ابن خلدون.,1,GPT_o3
كم كان عمر نانسي عجرم عندما اصدرت اول البوم لها؟,15,كانت في بداية العشرينيات.,1,Allam
